t_sec, voc_index, voc_index_default, temp, hum,
1639569655, 215, 214, 21.93, 46.0, 
1639569658, 215, 214, 21.92, 46.05, 
1639569662, 215, 214, 21.91, 46.06, 
1639569666, 215, 214, 21.92, 46.03, 
1639569670, 215, 214, 21.92, 46.05, 
1639569673, 214, 214, 21.92, 46.03, 
1639569677, 214, 214, 21.92, 46.03, 
1639569681, 214, 214, 21.92, 46.02, 
1639569685, 214, 214, 21.92, 46.03, 
1639569688, 214, 214, 21.92, 46.04, 
1639569692, 214, 214, 21.93, 45.99, 
1639569696, 214, 214, 21.93, 45.99, 
1639569700, 214, 214, 21.93, 46.02, 
1639569703, 214, 214, 21.93, 46.02, 
1639569707, 214, 214, 21.95, 45.98, 
1639569711, 214, 214, 21.94, 46.03, 
1639569715, 214, 214, 21.94, 46.0, 
1639569718, 214, 214, 21.94, 46.04, 
1639569722, 214, 214, 21.93, 46.04, 
1639569726, 214, 214, 21.95, 45.99, 
1639569730, 214, 214, 21.94, 46.02, 
1639569733, 214, 214, 21.94, 46.02, 
1639569737, 214, 214, 21.93, 46.07, 
1639569741, 214, 214, 21.92, 46.09, 
1639569745, 214, 214, 21.92, 46.1, 
1639569748, 215, 214, 21.92, 46.11, 
1639569752, 215, 215, 21.93, 46.09, 
1639569756, 215, 215, 21.92, 46.09, 
1639569760, 215, 215, 21.92, 46.1, 
1639569763, 215, 215, 21.92, 46.11, 
1639569767, 215, 215, 21.92, 46.09, 
1639569771, 215, 215, 21.92, 46.1, 
1639569775, 215, 215, 21.93, 46.11, 
1639569778, 215, 215, 21.93, 46.09, 
1639569782, 215, 215, 21.93, 46.09, 
1639569786, 215, 215, 21.93, 46.08, 
1639569790, 215, 215, 21.93, 46.07, 
1639569793, 215, 215, 21.92, 46.07, 
1639569797, 215, 215, 21.93, 46.05, 
1639569801, 215, 215, 21.93, 46.04, 
1639569805, 215, 215, 21.92, 46.06, 
1639569808, 215, 215, 21.92, 46.03, 
1639569812, 215, 215, 21.93, 46.02, 
1639569816, 215, 215, 21.92, 46.03, 
1639569820, 215, 215, 21.93, 46.02, 
1639569823, 215, 215, 21.92, 46.04, 
1639569827, 215, 215, 21.92, 46.03, 
1639569831, 215, 215, 21.92, 46.02, 
1639569835, 215, 215, 21.92, 46.05, 
1639569838, 215, 215, 21.93, 46.02, 
1639569842, 215, 215, 21.92, 46.06, 
1639569846, 215, 215, 21.93, 46.03, 
1639569850, 216, 215, 21.93, 46.04, 
1639569853, 216, 215, 21.94, 46.0, 
1639569857, 216, 215, 21.93, 46.04, 
1639569861, 216, 215, 21.92, 46.04, 
1639569865, 216, 216, 21.92, 46.06, 
1639569868, 216, 215, 21.92, 46.05, 
1639569872, 216, 216, 21.92, 46.03, 
1639569876, 216, 215, 21.93, 46.01, 
1639569880, 216, 215, 21.94, 45.99, 
1639569883, 216, 215, 21.93, 46.0, 
1639569887, 216, 215, 21.92, 46.02, 
1639569891, 216, 215, 21.93, 46.01, 
1639569895, 215, 215, 21.92, 46.03, 
1639569898, 215, 215, 21.91, 46.04, 
1639569902, 215, 215, 21.92, 46.0, 
1639569906, 215, 215, 21.92, 46.03, 
1639569910, 215, 215, 21.92, 46.05, 
1639569913, 215, 215, 21.92, 46.05, 
1639569917, 215, 215, 21.93, 46.03, 
1639569921, 215, 215, 21.92, 46.05, 
1639569925, 215, 215, 21.94, 46.0, 
1639569928, 215, 215, 21.93, 46.03, 
1639569932, 215, 215, 21.92, 46.06, 
1639569936, 215, 215, 21.92, 46.07, 
1639569940, 215, 215, 21.92, 46.09, 
1639569943, 215, 215, 21.92, 46.08, 
1639569947, 215, 215, 21.93, 46.06, 
1639569951, 215, 215, 21.93, 46.04, 
1639569955, 216, 215, 21.94, 46.02, 
1639569958, 216, 216, 21.94, 46.0, 
1639569962, 216, 216, 21.94, 46.02, 
1639569966, 216, 216, 21.95, 45.96, 
1639569970, 216, 216, 21.94, 46.0, 
1639569973, 216, 216, 21.94, 46.03, 
1639569977, 216, 216, 21.94, 46.02, 
1639569981, 216, 216, 21.94, 46.03, 
1639569985, 216, 216, 21.94, 46.03, 
1639569988, 216, 216, 21.93, 46.08, 
1639569992, 216, 216, 21.94, 46.02, 
1639569996, 216, 216, 21.94, 46.03, 
1639570000, 216, 216, 21.94, 46.03, 
1639570003, 216, 216, 21.95, 46.01, 
1639570007, 216, 216, 21.95, 46.04, 
1639570011, 216, 216, 21.95, 46.02, 
1639570015, 216, 216, 21.94, 46.04, 
1639570018, 216, 216, 21.95, 46.03, 
1639570022, 216, 216, 21.95, 46.04, 
1639570026, 216, 216, 21.93, 46.08, 
1639570030, 216, 216, 21.93, 46.08, 
1639570033, 216, 216, 21.92, 46.08, 
1639570037, 216, 216, 21.93, 46.07, 
1639570041, 216, 216, 21.93, 46.04, 
1639570045, 216, 216, 21.93, 46.04, 
1639570048, 216, 216, 21.94, 46.01, 
1639570052, 216, 216, 21.95, 46.0, 
1639570056, 216, 216, 21.93, 46.05, 
1639570060, 216, 216, 21.92, 46.04, 
1639570063, 216, 216, 21.92, 46.07, 
1639570067, 216, 216, 21.92, 46.04, 
1639570071, 216, 216, 21.94, 46.01, 
1639570075, 216, 216, 21.93, 46.06, 
1639570078, 216, 216, 21.91, 46.12, 
1639570082, 216, 216, 21.92, 46.1, 
1639570086, 216, 216, 21.92, 46.08, 
1639570090, 216, 216, 21.92, 46.06, 
1639570093, 216, 216, 21.92, 46.05, 
1639570097, 216, 216, 21.94, 46.02, 
1639570101, 216, 216, 21.93, 46.04, 
1639570105, 216, 215, 21.93, 46.02, 
1639570108, 216, 215, 21.93, 46.01, 
1639570112, 216, 215, 21.93, 46.02, 
1639570116, 216, 215, 21.93, 46.02, 
1639570120, 216, 215, 21.92, 46.05, 
1639570123, 216, 215, 21.92, 46.04, 
1639570127, 216, 215, 21.92, 46.07, 
1639570131, 216, 215, 21.93, 46.01, 
1639570135, 215, 215, 21.92, 46.05, 
1639570138, 215, 215, 21.93, 46.04, 
1639570142, 215, 215, 21.94, 45.99, 
1639570146, 215, 215, 21.94, 46.0, 
1639570149, 215, 215, 21.94, 46.01, 
1639570153, 215, 215, 21.95, 45.99, 
1639570157, 215, 215, 21.96, 45.97, 
1639570161, 215, 215, 21.94, 46.04, 
1639570164, 215, 215, 21.95, 46.01, 
1639570168, 215, 215, 21.95, 46.0, 
1639570172, 215, 215, 21.93, 46.03, 
1639570176, 215, 215, 21.94, 46.03, 
1639570179, 215, 215, 21.95, 46.04, 
1639570183, 215, 215, 21.94, 46.07, 
1639570187, 215, 215, 21.95, 46.04, 
1639570191, 215, 215, 21.95, 46.02, 
1639570194, 215, 215, 21.94, 46.06, 
1639570198, 215, 215, 21.93, 46.06, 
1639570202, 215, 215, 21.93, 46.06, 
1639570206, 215, 215, 21.95, 46.01, 
1639570209, 215, 215, 21.94, 46.06, 
1639570213, 215, 215, 21.95, 46.04, 
1639570217, 215, 215, 21.95, 46.04, 
1639570221, 215, 215, 21.95, 46.04, 
1639570224, 215, 215, 21.96, 46.02, 
1639570228, 215, 215, 21.95, 46.03, 
1639570232, 215, 215, 21.95, 46.05, 
1639570236, 215, 215, 21.96, 46.0, 
1639570239, 215, 215, 21.95, 46.04, 
1639570243, 215, 215, 21.96, 46.01, 
1639570247, 215, 215, 21.95, 46.05, 
1639570251, 215, 215, 21.95, 46.04, 
1639570254, 215, 215, 21.95, 46.04, 
1639570258, 215, 215, 21.95, 46.05, 
1639570262, 215, 215, 21.95, 46.03, 
1639570266, 215, 215, 21.94, 46.05, 
1639570269, 215, 215, 21.94, 46.06, 
1639570273, 215, 215, 21.93, 46.09, 
1639570277, 215, 215, 21.94, 46.07, 
1639570281, 215, 214, 21.95, 46.05, 
1639570284, 215, 214, 21.95, 46.06, 
1639570288, 215, 214, 21.95, 46.08, 
1639570292, 215, 214, 21.95, 46.08, 
1639570296, 215, 214, 21.95, 46.11, 
1639570299, 214, 214, 21.96, 46.07, 
1639570303, 214, 214, 21.95, 46.1, 
1639570307, 214, 214, 21.95, 46.09, 
1639570311, 214, 214, 21.95, 46.1, 
1639570314, 214, 214, 21.95, 46.12, 
1639570318, 214, 214, 21.95, 46.09, 
1639570322, 214, 214, 21.96, 46.08, 
1639570326, 214, 214, 21.96, 46.08, 
1639570329, 214, 214, 21.95, 46.09, 
1639570333, 214, 214, 21.96, 46.05, 
1639570337, 214, 214, 21.95, 46.05, 
1639570341, 214, 214, 21.95, 46.07, 
1639570344, 214, 214, 21.95, 46.07, 
1639570348, 214, 214, 21.96, 46.05, 
1639570352, 214, 214, 21.96, 46.06, 
1639570356, 214, 214, 21.97, 46.03, 
1639570359, 214, 214, 21.96, 46.05, 
1639570363, 214, 214, 21.96, 46.03, 
1639570367, 214, 214, 21.96, 46.03, 
1639570371, 214, 214, 21.96, 46.04, 
1639570374, 214, 214, 21.96, 46.02, 
1639570378, 214, 214, 21.96, 46.0, 
1639570382, 214, 214, 21.95, 46.02, 
1639570386, 214, 214, 21.96, 46.01, 
1639570389, 214, 214, 21.96, 46.0, 
1639570393, 214, 214, 21.96, 46.0, 
1639570397, 214, 214, 21.96, 45.98, 
1639570401, 214, 214, 21.95, 46.01, 
1639570404, 214, 214, 21.96, 45.98, 
1639570408, 214, 214, 21.95, 46.0, 
1639570412, 214, 214, 21.96, 45.99, 
1639570416, 214, 214, 21.96, 45.99, 
1639570419, 214, 214, 21.96, 45.96, 
1639570423, 214, 214, 21.95, 45.99, 
1639570427, 214, 214, 21.95, 46.01, 
1639570431, 214, 214, 21.95, 46.01, 
1639570434, 214, 213, 21.95, 46.02, 
1639570438, 214, 213, 21.95, 46.01, 
1639570442, 214, 213, 21.96, 45.98, 
1639570446, 214, 213, 21.95, 46.0, 
1639570449, 214, 213, 21.96, 45.98, 
1639570453, 213, 213, 21.96, 45.98, 
1639570457, 213, 213, 21.97, 45.97, 
1639570461, 213, 213, 21.97, 45.95, 
1639570464, 213, 213, 21.96, 45.99, 
1639570468, 213, 213, 21.96, 45.96, 
1639570472, 213, 213, 21.96, 45.98, 
1639570476, 213, 213, 21.96, 45.98, 
1639570479, 213, 213, 21.97, 45.95, 
1639570483, 213, 213, 21.97, 45.95, 
1639570487, 213, 213, 21.96, 45.99, 
1639570491, 213, 213, 21.96, 46.01, 
1639570494, 213, 213, 21.96, 46.01, 
1639570498, 213, 213, 21.96, 46.0, 
1639570502, 213, 213, 21.97, 46.01, 
1639570506, 213, 213, 21.97, 46.02, 
1639570509, 213, 213, 21.97, 46.01, 
1639570513, 213, 213, 21.97, 46.01, 
1639570517, 213, 213, 21.97, 46.0, 
1639570521, 213, 213, 21.96, 46.02, 
1639570524, 213, 213, 21.97, 45.99, 
1639570528, 213, 213, 21.97, 46.0, 
1639570532, 213, 213, 21.97, 46.0, 
1639570536, 213, 213, 21.97, 46.0, 
1639570539, 213, 213, 21.97, 46.0, 
1639570543, 213, 213, 21.97, 45.99, 
1639570547, 213, 213, 21.97, 46.01, 
1639570551, 213, 213, 21.97, 45.99, 
1639570554, 213, 213, 21.97, 45.99, 
1639570558, 213, 213, 21.95, 46.04, 
1639570562, 213, 213, 21.95, 46.02, 
1639570566, 213, 213, 21.95, 46.04, 
1639570569, 213, 213, 21.94, 46.07, 
1639570573, 213, 213, 21.96, 46.02, 
1639570577, 213, 213, 21.96, 46.04, 
1639570581, 213, 213, 21.96, 46.03, 
1639570584, 213, 213, 21.96, 46.0, 
1639570588, 213, 213, 21.96, 46.03, 
1639570592, 213, 213, 21.96, 46.01, 
1639570596, 213, 213, 21.96, 46.0, 
1639570599, 213, 213, 21.96, 46.02, 
1639570603, 213, 213, 21.96, 46.02, 
1639570607, 213, 213, 21.96, 46.01, 
1639570611, 213, 213, 21.95, 46.02, 
1639570614, 213, 213, 21.96, 46.01, 
1639570618, 213, 213, 21.96, 46.0, 
1639570622, 213, 213, 21.96, 46.0, 
1639570626, 213, 213, 21.97, 45.95, 
1639570629, 213, 213, 21.96, 46.0, 
1639570633, 213, 213, 21.96, 45.98, 
1639570637, 213, 213, 21.97, 45.97, 
1639570641, 213, 213, 21.97, 45.97, 
1639570644, 213, 213, 21.97, 45.98, 
1639570648, 213, 213, 21.96, 45.99, 
1639570652, 213, 213, 21.96, 45.98, 
1639570656, 213, 213, 21.96, 45.98, 
1639570659, 213, 213, 21.97, 45.96, 
1639570663, 213, 213, 21.97, 45.95, 
1639570667, 213, 213, 21.97, 45.97, 
1639570671, 213, 213, 21.97, 45.97, 
1639570674, 213, 213, 21.96, 46.0, 
1639570678, 213, 213, 21.96, 46.01, 
1639570682, 213, 213, 21.96, 46.0, 
1639570686, 213, 213, 21.96, 46.01, 
1639570689, 213, 213, 21.95, 46.02, 
1639570693, 213, 213, 21.94, 46.05, 
1639570697, 213, 213, 21.95, 46.04, 
1639570701, 213, 213, 21.95, 46.04, 
1639570704, 213, 213, 21.95, 46.04, 
1639570708, 213, 213, 21.95, 46.05, 
1639570712, 213, 213, 21.95, 46.05, 
1639570716, 213, 213, 21.95, 46.04, 
1639570719, 213, 213, 21.96, 46.03, 
1639570723, 213, 213, 21.96, 46.02, 
1639570727, 213, 213, 21.96, 46.04, 
1639570731, 213, 213, 21.96, 46.01, 
1639570734, 213, 213, 21.96, 46.0, 
1639570738, 213, 213, 21.96, 46.0, 
1639570742, 213, 213, 21.96, 46.01, 
1639570746, 213, 213, 21.96, 46.03, 
1639570749, 213, 213, 21.96, 46.03, 
1639570753, 213, 213, 21.96, 46.01, 
1639570757, 213, 213, 21.97, 46.01, 
1639570761, 213, 213, 21.96, 46.02, 
1639570764, 213, 213, 21.97, 46.01, 
1639570768, 213, 213, 21.96, 46.02, 
1639570772, 213, 213, 21.97, 46.0, 
1639570776, 213, 213, 21.96, 46.01, 
1639570779, 213, 212, 21.97, 45.97, 
1639570783, 213, 212, 21.96, 46.01, 
1639570787, 213, 212, 21.96, 45.99, 
1639570791, 213, 212, 21.97, 45.97, 
1639570794, 213, 212, 21.96, 45.99, 
1639570798, 213, 213, 21.97, 45.97, 
1639570802, 213, 213, 21.96, 45.99, 
1639570806, 213, 213, 21.96, 45.98, 
1639570809, 213, 213, 21.97, 45.98, 
1639570813, 213, 213, 21.96, 46.0, 
1639570817, 213, 213, 21.97, 45.97, 
1639570821, 213, 213, 21.96, 46.02, 
1639570824, 213, 213, 21.96, 46.01, 
1639570828, 213, 212, 21.96, 46.01, 
1639570832, 213, 212, 21.96, 46.01, 
1639570836, 213, 212, 21.96, 46.04, 
1639570839, 213, 212, 21.96, 46.03, 
1639570843, 213, 212, 21.96, 46.02, 
1639570847, 213, 212, 21.97, 45.99, 
1639570851, 213, 212, 21.97, 45.98, 
1639570854, 213, 212, 21.96, 46.0, 
1639570858, 213, 212, 21.96, 46.0, 
1639570862, 212, 212, 21.97, 45.97, 
1639570866, 212, 212, 21.97, 45.98, 
1639570869, 212, 212, 21.96, 45.99, 
1639570873, 212, 212, 21.96, 46.0, 
1639570877, 212, 212, 21.96, 46.01, 
1639570881, 212, 212, 21.96, 46.0, 
1639570884, 212, 212, 21.96, 46.01, 
1639570888, 212, 212, 21.96, 45.99, 
1639570892, 213, 212, 21.95, 46.0, 
1639570896, 213, 212, 21.96, 45.98, 
1639570899, 213, 212, 21.97, 45.97, 
1639570903, 213, 212, 21.96, 46.0, 
1639570907, 213, 212, 21.97, 45.98, 
1639570911, 213, 212, 21.97, 45.98, 
1639570914, 212, 212, 21.98, 45.98, 
1639570918, 212, 212, 21.97, 46.0, 
1639570922, 212, 212, 21.97, 46.0, 
1639570926, 212, 212, 21.98, 45.97, 
1639570929, 212, 212, 21.97, 46.01, 
1639570933, 212, 212, 21.97, 45.99, 
1639570937, 212, 212, 21.97, 45.98, 
1639570941, 212, 212, 21.96, 46.0, 
1639570944, 212, 212, 21.96, 46.01, 
1639570948, 212, 212, 21.96, 45.98, 
1639570952, 212, 212, 21.96, 45.99, 
1639570956, 212, 212, 21.95, 46.01, 
1639570959, 212, 212, 21.93, 46.06, 
1639570963, 212, 212, 21.95, 46.02, 
1639570967, 212, 212, 21.94, 46.04, 
1639570971, 212, 212, 21.93, 46.09, 
1639570974, 212, 212, 21.94, 46.04, 
1639570978, 212, 212, 21.95, 46.02, 
1639570982, 212, 212, 21.95, 46.03, 
1639570986, 212, 212, 21.96, 46.03, 
1639570989, 212, 212, 21.95, 46.06, 
1639570993, 212, 212, 21.94, 46.07, 
1639570997, 213, 212, 21.94, 46.04, 
1639571001, 213, 213, 21.94, 46.05, 
1639571004, 213, 213, 21.95, 46.04, 
1639571008, 213, 213, 21.96, 45.99, 
1639571012, 213, 213, 21.97, 45.97, 
1639571015, 213, 213, 21.97, 45.98, 
1639571019, 213, 213, 21.95, 46.0, 
1639571023, 213, 213, 21.96, 45.97, 
1639571027, 213, 213, 21.96, 45.97, 
1639571030, 213, 213, 21.95, 46.0, 
1639571034, 213, 213, 21.94, 46.03, 
1639571038, 213, 213, 21.94, 46.0, 
1639571042, 213, 213, 21.95, 46.01, 
1639571045, 213, 213, 21.95, 46.01, 
1639571049, 213, 213, 21.96, 46.0, 
1639571053, 213, 213, 21.96, 45.96, 
1639571057, 214, 213, 21.95, 46.0, 
1639571060, 214, 213, 21.96, 45.97, 
1639571064, 214, 214, 21.96, 45.96, 
1639571068, 214, 214, 21.96, 45.99, 
1639571072, 214, 214, 21.96, 45.97, 
1639571075, 214, 214, 21.97, 45.94, 
1639571079, 214, 214, 21.96, 45.98, 
1639571083, 214, 214, 21.97, 45.95, 
1639571087, 214, 214, 21.96, 45.99, 
1639571090, 214, 214, 21.96, 46.02, 
1639571094, 214, 214, 21.96, 46.05, 
1639571098, 214, 214, 21.96, 46.06, 
1639571102, 214, 214, 21.97, 46.01, 
1639571105, 214, 214, 21.97, 46.0, 
1639571109, 214, 214, 21.96, 46.01, 
1639571113, 214, 214, 21.97, 45.99, 
1639571117, 214, 214, 21.96, 46.01, 
1639571120, 214, 214, 21.96, 45.99, 
1639571124, 214, 214, 21.96, 46.0, 
1639571128, 214, 214, 21.96, 46.01, 
1639571132, 214, 214, 21.97, 45.98, 
1639571135, 214, 214, 21.96, 46.01, 
1639571139, 214, 214, 21.96, 46.03, 
1639571143, 214, 214, 21.96, 46.04, 
1639571147, 214, 214, 21.95, 46.08, 
1639571150, 214, 214, 21.95, 46.05, 
1639571154, 214, 214, 21.95, 46.05, 
1639571158, 214, 214, 21.95, 46.07, 
1639571162, 214, 214, 21.96, 46.06, 
1639571165, 214, 214, 21.96, 46.06, 
1639571169, 214, 214, 21.97, 46.0, 
1639571173, 214, 214, 21.97, 46.03, 
1639571177, 214, 214, 21.97, 46.06, 
1639571180, 214, 214, 21.96, 46.06, 
1639571184, 214, 214, 21.96, 46.06, 
1639571188, 214, 214, 21.96, 46.04, 
1639571192, 214, 214, 21.96, 46.05, 
1639571195, 214, 214, 21.96, 46.07, 
1639571199, 214, 213, 21.95, 46.06, 
1639571203, 214, 213, 21.96, 46.04, 
1639571207, 214, 213, 21.96, 46.04, 
1639571210, 214, 213, 21.95, 46.08, 
1639571214, 214, 213, 21.95, 46.06, 
1639571218, 214, 213, 21.95, 46.06, 
1639571222, 214, 213, 21.96, 46.04, 
1639571225, 214, 213, 21.96, 46.02, 
1639571229, 214, 213, 21.97, 46.0, 
1639571233, 214, 213, 21.96, 46.01, 
1639571237, 214, 213, 21.96, 46.01, 
1639571240, 213, 213, 21.96, 46.01, 
1639571244, 213, 213, 21.95, 46.02, 
1639571248, 213, 213, 21.95, 46.02, 
1639571252, 213, 213, 21.96, 46.0, 
1639571255, 213, 213, 21.96, 45.99, 
1639571259, 213, 213, 21.97, 45.95, 
1639571263, 213, 213, 21.97, 45.94, 
1639571267, 213, 213, 21.97, 45.95, 
1639571270, 213, 213, 21.97, 45.95, 
1639571274, 213, 213, 21.96, 45.98, 
1639571278, 213, 213, 21.95, 46.01, 
1639571282, 213, 213, 21.95, 46.01, 
1639571285, 213, 213, 21.96, 45.99, 
1639571289, 213, 213, 21.96, 46.0, 
1639571293, 213, 213, 21.95, 46.01, 
1639571297, 213, 213, 21.96, 45.96, 
1639571300, 213, 213, 21.96, 45.98, 
1639571304, 213, 213, 21.96, 46.0, 
1639571308, 213, 213, 21.95, 46.01, 
1639571312, 213, 213, 21.95, 46.02, 
1639571315, 213, 213, 21.95, 46.01, 
1639571319, 213, 213, 21.95, 46.01, 
1639571323, 213, 213, 21.96, 45.98, 
1639571327, 213, 213, 21.95, 46.02, 
1639571330, 213, 213, 21.96, 46.0, 
1639571334, 213, 213, 21.95, 46.01, 
1639571338, 213, 213, 21.96, 45.99, 
1639571342, 213, 213, 21.96, 46.0, 
1639571345, 213, 213, 21.95, 46.01, 
1639571349, 213, 213, 21.95, 46.01, 
1639571353, 213, 213, 21.96, 46.01, 
1639571357, 213, 213, 21.95, 46.01, 
1639571360, 213, 213, 21.96, 45.99, 
1639571364, 213, 213, 21.94, 46.03, 
1639571368, 213, 213, 21.95, 46.0, 
1639571372, 213, 213, 21.95, 46.0, 
1639571375, 213, 213, 21.95, 46.0, 
1639571379, 213, 213, 21.95, 46.0, 
1639571383, 213, 213, 21.96, 45.98, 
1639571387, 213, 213, 21.96, 45.99, 
1639571390, 213, 213, 21.96, 45.98, 
1639571394, 213, 213, 21.96, 46.0, 
1639571398, 213, 213, 21.96, 45.97, 
1639571402, 213, 213, 21.96, 45.99, 
1639571405, 213, 213, 21.96, 45.98, 
1639571409, 213, 212, 21.95, 45.99, 
1639571413, 213, 212, 21.95, 46.01, 
1639571417, 213, 212, 21.95, 46.0, 
1639571420, 213, 212, 21.96, 45.98, 
1639571424, 213, 212, 21.96, 45.99, 
1639571428, 213, 212, 21.96, 45.99, 
1639571432, 213, 212, 21.97, 45.95, 
1639571435, 213, 212, 21.96, 45.98, 
1639571439, 213, 212, 21.97, 45.94, 
1639571443, 213, 212, 21.96, 45.97, 
1639571447, 213, 212, 21.96, 45.98, 
1639571450, 213, 212, 21.95, 45.97, 
1639571454, 213, 212, 21.96, 45.96, 
1639571458, 213, 212, 21.95, 45.98, 
1639571462, 213, 212, 21.95, 46.0, 
1639571465, 212, 212, 21.96, 45.99, 
1639571469, 212, 212, 21.95, 46.01, 
1639571473, 212, 212, 21.95, 46.01, 
1639571477, 212, 212, 21.94, 46.02, 
1639571480, 212, 212, 21.95, 46.01, 
1639571484, 212, 212, 21.95, 46.0, 
1639571488, 212, 212, 21.94, 46.03, 
1639571492, 212, 212, 21.95, 46.0, 
1639571495, 212, 212, 21.94, 46.04, 
1639571499, 212, 212, 21.95, 46.0, 
1639571503, 212, 212, 21.95, 46.01, 
1639571507, 212, 212, 21.94, 46.04, 
1639571510, 212, 212, 21.94, 46.06, 
1639571514, 212, 212, 21.94, 46.07, 
1639571518, 212, 212, 21.94, 46.05, 
1639571522, 212, 212, 21.94, 46.05, 
1639571525, 212, 212, 21.95, 46.01, 
1639571529, 212, 212, 21.94, 46.02, 
1639571533, 212, 212, 21.95, 46.01, 
1639571537, 212, 212, 21.95, 46.01, 
1639571540, 212, 212, 21.95, 46.02, 
1639571544, 212, 212, 21.95, 46.01, 
1639571548, 212, 212, 21.95, 46.02, 
1639571552, 212, 212, 21.95, 46.02, 
1639571555, 212, 212, 21.95, 46.03, 
1639571559, 212, 212, 21.95, 46.03, 
1639571563, 212, 212, 21.95, 46.02, 
1639571567, 212, 212, 21.96, 45.98, 
1639571570, 212, 212, 21.96, 45.99, 
1639571574, 212, 212, 21.96, 45.96, 
1639571578, 212, 212, 21.95, 45.99, 
1639571582, 212, 212, 21.95, 45.99, 
1639571585, 212, 212, 21.95, 46.0, 
1639571589, 212, 212, 21.95, 46.0, 
1639571593, 212, 212, 21.95, 45.99, 
1639571597, 212, 212, 21.95, 46.02, 
1639571600, 212, 212, 21.94, 46.02, 
1639571604, 212, 212, 21.94, 46.02, 
1639571608, 212, 212, 21.95, 46.0, 
1639571612, 212, 212, 21.94, 46.02, 
1639571615, 212, 212, 21.94, 46.04, 
1639571619, 212, 212, 21.95, 46.02, 
1639571623, 212, 212, 21.95, 46.03, 
1639571627, 212, 212, 21.93, 46.07, 
1639571630, 212, 212, 21.93, 46.05, 
1639571634, 212, 212, 21.94, 46.04, 
1639571638, 212, 211, 21.94, 46.04, 
1639571642, 212, 211, 21.93, 46.07, 
1639571645, 212, 211, 21.94, 46.02, 
1639571649, 212, 211, 21.93, 46.05, 
1639571653, 212, 211, 21.92, 46.05, 
1639571657, 212, 211, 21.93, 46.01, 
1639571660, 212, 211, 21.94, 46.01, 
1639571664, 212, 211, 21.94, 45.99, 
1639571668, 211, 211, 21.94, 46.02, 
1639571672, 211, 211, 21.94, 46.02, 
1639571675, 211, 211, 21.95, 45.99, 
1639571679, 211, 211, 21.95, 46.01, 
1639571683, 211, 211, 21.94, 46.03, 
1639571687, 211, 211, 21.94, 46.0, 
1639571690, 211, 211, 21.94, 46.02, 
1639571694, 211, 211, 21.93, 46.04, 
1639571698, 211, 211, 21.93, 46.06, 
1639571702, 211, 211, 21.94, 46.03, 
1639571705, 211, 211, 21.94, 46.04, 
1639571709, 211, 211, 21.93, 46.07, 
1639571713, 211, 211, 21.93, 46.07, 
1639571717, 211, 211, 21.93, 46.07, 
1639571720, 211, 211, 21.94, 46.02, 
1639571724, 211, 211, 21.94, 46.04, 
1639571728, 211, 211, 21.94, 45.99, 
1639571732, 211, 211, 21.94, 46.0, 
1639571735, 211, 211, 21.94, 46.0, 
1639571739, 211, 211, 21.96, 45.97, 
1639571743, 211, 211, 21.95, 45.99, 
1639571747, 211, 211, 21.95, 46.0, 
1639571750, 211, 211, 21.95, 45.97, 
1639571754, 211, 211, 21.95, 46.0, 
1639571758, 211, 211, 21.95, 45.99, 
1639571762, 211, 211, 21.95, 46.0, 
1639571765, 211, 211, 21.95, 45.99, 
1639571769, 211, 211, 21.96, 45.96, 
1639571773, 211, 211, 21.96, 45.95, 
1639571777, 211, 211, 21.95, 45.97, 
1639571780, 211, 211, 21.95, 45.98, 
1639571784, 211, 211, 21.96, 45.95, 
1639571788, 211, 211, 21.95, 45.98, 
1639571792, 211, 211, 21.95, 46.0, 
1639571795, 211, 211, 21.94, 46.0, 
1639571799, 211, 211, 21.95, 45.98, 
1639571803, 211, 211, 21.95, 45.98, 
1639571807, 211, 211, 21.95, 45.98, 
1639571810, 211, 211, 21.95, 45.98, 
1639571814, 211, 211, 21.95, 45.99, 
1639571818, 211, 211, 21.95, 45.99, 
1639571822, 211, 211, 21.95, 45.99, 
1639571825, 211, 211, 21.96, 45.97, 
1639571829, 211, 211, 21.95, 45.99, 
1639571833, 211, 211, 21.95, 45.99, 
1639571837, 211, 211, 21.96, 45.97, 
1639571840, 211, 211, 21.97, 45.96, 
1639571844, 211, 211, 21.95, 45.99, 
1639571848, 211, 211, 21.95, 45.99, 
1639571852, 211, 211, 21.95, 46.01, 
1639571855, 211, 211, 21.96, 45.98, 
1639571859, 211, 211, 21.95, 46.0, 
1639571863, 211, 211, 21.95, 46.0, 
1639571867, 211, 211, 21.95, 45.99, 
1639571870, 211, 211, 21.95, 45.98, 
1639571874, 211, 211, 21.95, 45.99, 
1639571878, 211, 211, 21.94, 46.03, 
1639571882, 211, 211, 21.93, 46.09, 
1639571885, 211, 211, 21.95, 46.03, 
1639571889, 211, 211, 21.94, 46.05, 
1639571893, 211, 211, 21.94, 46.05, 
1639571896, 211, 211, 21.94, 46.04, 
1639571900, 211, 211, 21.93, 46.07, 
1639571904, 211, 211, 21.94, 46.03, 
1639571908, 211, 211, 21.95, 46.01, 
1639571911, 211, 211, 21.95, 46.0, 
1639571915, 211, 211, 21.93, 46.04, 
1639571919, 211, 211, 21.94, 46.0, 
1639571923, 211, 211, 21.95, 45.99, 
1639571926, 211, 211, 21.94, 46.01, 
