voc_index, voc_index_default, temp, hum
96, 96, 21.28, 45.47
96, 96, 21.28, 45.48
96, 96, 21.28, 45.47
96, 96, 21.27, 45.52
96, 96, 21.27, 45.51
96, 96, 21.29, 45.47
96, 96, 21.28, 45.49
96, 96, 21.28, 45.48
96, 96, 21.27, 45.52
96, 96, 21.27, 45.52
96, 96, 21.27, 45.52
96, 96, 21.27, 45.52
96, 96, 21.27, 45.51
96, 96, 21.27, 45.49
96, 96, 21.27, 45.47
96, 96, 21.25, 45.53
96, 96, 21.26, 45.52
96, 96, 21.25, 45.55
96, 96, 21.26, 45.56
96, 96, 21.26, 45.57
96, 96, 21.27, 45.53
96, 96, 21.27, 45.52
96, 96, 21.26, 45.49
96, 96, 21.26, 45.5
96, 96, 21.27, 45.49
96, 96, 21.28, 45.5
96, 96, 21.26, 45.52
96, 96, 21.27, 45.53
96, 96, 21.27, 45.55
96, 96, 21.27, 45.54
96, 96, 21.27, 45.52
96, 96, 21.26, 45.54
96, 96, 21.27, 45.5
96, 96, 21.27, 45.49
96, 96, 21.27, 45.5
96, 96, 21.27, 45.51
96, 96, 21.27, 45.48
96, 96, 21.28, 45.45
96, 96, 21.28, 45.44
96, 96, 21.27, 45.47
96, 96, 21.28, 45.45
96, 96, 21.28, 45.44
96, 96, 21.27, 45.47
96, 96, 21.28, 45.46
96, 96, 21.28, 45.51
96, 96, 21.29, 45.47
96, 96, 21.28, 45.46
96, 96, 21.26, 45.52
96, 96, 21.26, 45.52
96, 96, 21.27, 45.5
96, 96, 21.28, 45.49
96, 96, 21.28, 45.49
96, 96, 21.27, 45.51
96, 96, 21.28, 45.47
96, 96, 21.26, 45.5
96, 96, 21.26, 45.52
96, 96, 21.26, 45.52
96, 96, 21.27, 45.5
96, 96, 21.27, 45.5
96, 96, 21.27, 45.5
96, 96, 21.25, 45.54
96, 96, 21.27, 45.47
96, 96, 21.27, 45.45
96, 96, 21.27, 45.45
96, 96, 21.27, 45.44
96, 96, 21.28, 45.42
96, 96, 21.26, 45.46
96, 96, 21.27, 45.45
96, 96, 21.27, 45.44
96, 96, 21.26, 45.49
96, 96, 21.26, 45.49
96, 96, 21.27, 45.48
96, 96, 21.27, 45.47
96, 96, 21.28, 45.43
96, 96, 21.26, 45.49
96, 96, 21.27, 45.48
96, 95, 21.27, 45.48
96, 95, 21.28, 45.49
96, 95, 21.27, 45.5
96, 95, 21.27, 45.48
96, 95, 21.28, 45.47
96, 95, 21.26, 45.53
96, 95, 21.27, 45.5
96, 95, 21.28, 45.48
96, 95, 21.27, 45.49
96, 95, 21.27, 45.49
96, 95, 21.27, 45.51
96, 95, 21.26, 45.54
96, 95, 21.26, 45.51
96, 95, 21.26, 45.5
96, 95, 21.27, 45.47
96, 95, 21.27, 45.47
96, 95, 21.26, 45.52
96, 95, 21.25, 45.59
95, 95, 21.27, 45.6
95, 95, 21.27, 45.6
95, 95, 21.29, 45.56
95, 95, 21.28, 45.56
95, 95, 21.27, 45.59
95, 95, 21.26, 45.6
95, 95, 21.26, 45.63
95, 95, 21.27, 45.6
95, 95, 21.28, 45.57
95, 95, 21.26, 45.62
95, 95, 21.28, 45.55
95, 95, 21.25, 45.59
95, 95, 21.25, 45.58
95, 95, 21.27, 45.53
95, 95, 21.26, 45.54
95, 95, 21.27, 45.52
95, 95, 21.27, 45.51
95, 95, 21.27, 45.49
95, 95, 21.28, 45.48
95, 95, 21.28, 45.46
95, 95, 21.28, 45.48
95, 95, 21.29, 45.45
95, 95, 21.29, 45.44
95, 95, 21.29, 45.45
95, 95, 21.28, 45.47
95, 95, 21.27, 45.54
95, 95, 21.27, 45.52
95, 95, 21.28, 45.52
95, 95, 21.28, 45.52
95, 95, 21.28, 45.51
95, 95, 21.28, 45.53
95, 95, 21.28, 45.51
95, 95, 21.28, 45.5
95, 95, 21.28, 45.52
95, 95, 21.27, 45.53
95, 95, 21.27, 45.51
95, 95, 21.28, 45.48
95, 95, 21.28, 45.49
95, 95, 21.28, 45.48
95, 95, 21.28, 45.48
95, 95, 21.28, 45.47
95, 95, 21.28, 45.47
95, 95, 21.29, 45.43
95, 95, 21.29, 45.46
95, 95, 21.28, 45.47
95, 95, 21.28, 45.46
95, 95, 21.28, 45.45
95, 95, 21.27, 45.48
95, 95, 21.27, 45.48
95, 95, 21.26, 45.49
95, 95, 21.27, 45.48
95, 95, 21.26, 45.5
95, 95, 21.27, 45.47
95, 95, 21.27, 45.47
95, 94, 21.27, 45.47
95, 94, 21.27, 45.5
94, 94, 21.27, 45.47
94, 94, 21.28, 45.45
94, 94, 21.28, 45.48
94, 94, 21.27, 45.49
94, 94, 21.26, 45.48
94, 94, 21.26, 45.48
94, 93, 21.27, 45.46
94, 93, 21.26, 45.48
94, 93, 21.26, 45.48
94, 93, 21.27, 45.46
94, 93, 21.27, 45.45
94, 93, 21.26, 45.5
94, 93, 21.24, 45.54
94, 93, 21.25, 45.53
93, 93, 21.24, 45.55
93, 93, 21.24, 45.57
93, 93, 21.26, 45.52
93, 93, 21.25, 45.53
93, 93, 21.24, 45.53
93, 93, 21.22, 45.58
93, 93, 21.23, 45.58
93, 93, 21.22, 45.6
93, 92, 21.22, 45.6
93, 92, 21.23, 45.59
93, 92, 21.24, 45.55
93, 92, 21.24, 45.54
93, 92, 21.22, 45.57
93, 92, 21.23, 45.56
93, 92, 21.23, 45.56
93, 92, 21.22, 45.59
92, 92, 21.23, 45.54
92, 92, 21.23, 45.54
92, 92, 21.23, 45.52
92, 91, 21.24, 45.52
92, 91, 21.24, 45.52
92, 91, 21.23, 45.55
91, 91, 21.22, 45.56
91, 91, 21.24, 45.52
91, 91, 21.23, 45.56
91, 90, 21.24, 45.51
91, 90, 21.24, 45.52
91, 90, 21.24, 45.49
91, 90, 21.24, 45.48
90, 90, 21.23, 45.49
90, 90, 21.24, 45.46
90, 90, 21.22, 45.53
90, 90, 21.23, 45.52
90, 90, 21.23, 45.49
90, 90, 21.23, 45.51
90, 89, 21.22, 45.52
90, 89, 21.22, 45.53
89, 89, 21.21, 45.53
89, 89, 21.22, 45.49
89, 88, 21.22, 45.52
89, 88, 21.23, 45.48
89, 88, 21.23, 45.49
88, 88, 21.21, 45.52
88, 87, 21.2, 45.54
88, 87, 21.22, 45.49
88, 87, 21.22, 45.49
88, 87, 21.21, 45.51
87, 87, 21.21, 45.5
87, 87, 21.21, 45.51
87, 87, 21.2, 45.56
87, 87, 21.19, 45.56
87, 87, 21.19, 45.58
87, 87, 21.19, 45.58
87, 86, 21.18, 45.63
87, 86, 21.19, 45.57
87, 86, 21.2, 45.54
87, 86, 21.19, 45.54
87, 86, 21.2, 45.52
87, 86, 21.2, 45.52
87, 86, 21.21, 45.5
86, 86, 21.21, 45.5
86, 86, 21.21, 45.49
86, 86, 21.22, 45.48
86, 86, 21.2, 45.53
86, 85, 21.2, 45.51
86, 85, 21.21, 45.48
86, 85, 21.2, 45.52
85, 85, 21.19, 45.54
85, 85, 21.19, 45.53
85, 85, 21.21, 45.51
85, 84, 21.21, 45.49
85, 84, 21.2, 45.52
85, 84, 21.2, 45.51
85, 84, 21.2, 45.52
85, 84, 21.19, 45.53
85, 84, 21.19, 45.51
85, 84, 21.17, 45.56
85, 84, 21.19, 45.52
85, 84, 21.19, 45.54
85, 84, 21.21, 45.46
84, 84, 21.2, 45.49
84, 84, 21.19, 45.51
84, 84, 21.19, 45.51
84, 84, 21.2, 45.49
84, 84, 21.2, 45.5
84, 84, 21.2, 45.49
84, 83, 21.2, 45.49
84, 83, 21.2, 45.48
84, 83, 21.21, 45.48
84, 83, 21.21, 45.49
84, 83, 21.2, 45.49
84, 83, 21.19, 45.52
84, 83, 21.2, 45.48
84, 83, 21.19, 45.52
83, 83, 21.2, 45.47
83, 83, 21.2, 45.48
83, 83, 21.19, 45.48
83, 83, 21.19, 45.49
83, 82, 21.19, 45.51
83, 82, 21.19, 45.5
83, 82, 21.19, 45.5
82, 82, 21.19, 45.5
82, 81, 21.18, 45.54
82, 81, 21.19, 45.5
82, 81, 21.18, 45.51
81, 81, 21.18, 45.52
81, 80, 21.19, 45.5
81, 80, 21.18, 45.53
81, 80, 21.17, 45.54
81, 80, 21.17, 45.54
81, 80, 21.18, 45.52
81, 80, 21.18, 45.5
81, 80, 21.19, 45.48
80, 80, 21.18, 45.5
80, 79, 21.19, 45.48
80, 79, 21.19, 45.49
80, 79, 21.18, 45.51
80, 79, 21.17, 45.51
80, 79, 21.18, 45.5
79, 79, 21.17, 45.53
79, 79, 21.18, 45.51
79, 78, 21.19, 45.49
79, 78, 21.18, 45.52
79, 78, 21.17, 45.53
79, 78, 21.16, 45.54
79, 78, 21.17, 45.51
78, 78, 21.18, 45.48
78, 77, 21.19, 45.47
78, 77, 21.17, 45.51
78, 77, 21.18, 45.49
78, 77, 21.18, 45.48
78, 77, 21.18, 45.47
78, 77, 21.18, 45.49
78, 77, 21.18, 45.48
78, 77, 21.16, 45.53
78, 77, 21.16, 45.51
78, 77, 21.16, 45.5
78, 77, 21.17, 45.49
78, 77, 21.17, 45.5
78, 77, 21.17, 45.49
78, 77, 21.17, 45.51
78, 77, 21.15, 45.53
78, 77, 21.17, 45.49
78, 77, 21.16, 45.49
78, 77, 21.16, 45.5
78, 77, 21.17, 45.46
78, 77, 21.18, 45.43
78, 77, 21.17, 45.46
77, 77, 21.18, 45.41
77, 77, 21.17, 45.44
77, 76, 21.17, 45.44
77, 77, 21.18, 45.43
77, 77, 21.18, 45.42
77, 76, 21.18, 45.43
77, 76, 21.19, 45.4
77, 76, 21.18, 45.45
77, 76, 21.17, 45.45
77, 76, 21.17, 45.46
77, 77, 21.17, 45.47
77, 76, 21.18, 45.44
77, 76, 21.17, 45.47
77, 76, 21.16, 45.5
77, 76, 21.15, 45.53
77, 76, 21.16, 45.52
77, 76, 21.16, 45.5
77, 76, 21.16, 45.51
77, 76, 21.16, 45.48
77, 76, 21.15, 45.5
77, 76, 21.15, 45.5
77, 76, 21.15, 45.5
76, 76, 21.17, 45.44
76, 76, 21.15, 45.49
76, 76, 21.16, 45.47
76, 75, 21.15, 45.48
76, 75, 21.14, 45.53
76, 75, 21.14, 45.52
76, 75, 21.15, 45.5
76, 75, 21.15, 45.52
75, 75, 21.15, 45.53
75, 75, 21.16, 45.51
75, 74, 21.15, 45.53
75, 74, 21.15, 45.51
75, 74, 21.16, 45.47
75, 74, 21.16, 45.48
75, 74, 21.16, 45.47
75, 74, 21.12, 45.57
75, 74, 21.12, 45.54
75, 74, 21.12, 45.57
75, 74, 21.12, 45.56
75, 74, 21.13, 45.53
75, 74, 21.13, 45.51
75, 74, 21.13, 45.5
75, 74, 21.14, 45.48
75, 74, 21.14, 45.47
74, 74, 21.12, 45.5
74, 73, 21.13, 45.5
74, 73, 21.15, 45.47
74, 73, 21.14, 45.5
74, 73, 21.14, 45.5
74, 73, 21.13, 45.53
74, 73, 21.14, 45.52
74, 73, 21.14, 45.5
74, 73, 21.14, 45.49
74, 73, 21.13, 45.51
74, 73, 21.13, 45.5
74, 73, 21.15, 45.46
74, 73, 21.14, 45.47
74, 73, 21.15, 45.47
74, 73, 21.12, 45.52
74, 73, 21.13, 45.53
74, 73, 21.13, 45.52
73, 73, 21.13, 45.5
73, 73, 21.12, 45.52
73, 73, 21.12, 45.54
73, 73, 21.12, 45.53
73, 72, 21.11, 45.57
73, 72, 21.11, 45.56
73, 73, 21.1, 45.57
73, 73, 21.12, 45.53
73, 72, 21.12, 45.51
73, 72, 21.12, 45.48
73, 72, 21.11, 45.52
73, 72, 21.1, 45.53
72, 72, 21.11, 45.51
72, 72, 21.1, 45.54
72, 71, 21.12, 45.5
72, 71, 21.12, 45.5
72, 71, 21.12, 45.5
72, 71, 21.12, 45.5
72, 71, 21.12, 45.5
72, 71, 21.13, 45.48
72, 71, 21.13, 45.48
72, 71, 21.12, 45.49
72, 71, 21.13, 45.48
72, 71, 21.12, 45.5
72, 71, 21.13, 45.49
72, 71, 21.13, 45.47
72, 71, 21.14, 45.44
72, 71, 21.14, 45.45
71, 71, 21.13, 45.47
71, 71, 21.13, 45.47
71, 71, 21.14, 45.45
71, 71, 21.12, 45.49
71, 71, 21.13, 45.47
71, 71, 21.13, 45.47
71, 71, 21.13, 45.47
71, 71, 21.13, 45.48
71, 71, 21.1, 45.54
71, 70, 21.11, 45.53
71, 70, 21.12, 45.5
71, 70, 21.12, 45.5
71, 70, 21.13, 45.48
71, 70, 21.12, 45.49
71, 70, 21.12, 45.49
71, 70, 21.13, 45.47
71, 70, 21.12, 45.49
71, 70, 21.13, 45.48
71, 70, 21.13, 45.48
71, 70, 21.1, 45.55
70, 70, 21.12, 45.51
70, 70, 21.11, 45.53
70, 70, 21.12, 45.51
70, 70, 21.12, 45.51
70, 70, 21.11, 45.52
70, 70, 21.12, 45.49
70, 70, 21.12, 45.49
70, 70, 21.09, 45.55
70, 70, 21.11, 45.51
70, 69, 21.11, 45.51
70, 69, 21.11, 45.5
70, 69, 21.12, 45.48
70, 69, 21.12, 45.48
69, 69, 21.12, 45.46
69, 69, 21.12, 45.46
69, 69, 21.13, 45.46
69, 68, 21.13, 45.44
69, 68, 21.12, 45.47
69, 68, 21.12, 45.47
69, 68, 21.12, 45.49
69, 68, 21.13, 45.46
69, 68, 21.13, 45.45
68, 68, 21.13, 45.45
68, 68, 21.13, 45.44
68, 67, 21.13, 45.43
68, 67, 21.13, 45.44
68, 67, 21.12, 45.48
68, 67, 21.12, 45.48
67, 67, 21.12, 45.48
67, 67, 21.12, 45.5
67, 67, 21.1, 45.54
67, 66, 21.1, 45.53
67, 66, 21.11, 45.5
67, 66, 21.11, 45.5
67, 66, 21.11, 45.48
67, 66, 21.11, 45.46
67, 66, 21.12, 45.45
67, 66, 21.11, 45.48
67, 66, 21.12, 45.42
67, 66, 21.12, 45.41
67, 66, 21.12, 45.4
67, 66, 21.13, 45.36
67, 66, 21.12, 45.39
67, 66, 21.1, 45.46
67, 66, 21.1, 45.47
67, 66, 21.12, 45.43
67, 66, 21.12, 45.43
67, 66, 21.12, 45.43
67, 66, 21.12, 45.44
67, 66, 21.12, 45.44
66, 66, 21.11, 45.46
66, 65, 21.12, 45.43
66, 65, 21.12, 45.44
66, 65, 21.12, 45.44
66, 65, 21.11, 45.44
66, 65, 21.09, 45.49
66, 65, 21.11, 45.47
66, 65, 21.09, 45.51
66, 65, 21.09, 45.49
66, 65, 21.08, 45.52
66, 65, 21.08, 45.52
66, 65, 21.08, 45.51
66, 65, 21.09, 45.49
66, 65, 21.08, 45.52
66, 65, 21.09, 45.49
66, 65, 21.09, 45.49
66, 65, 21.09, 45.5
66, 65, 21.09, 45.48
66, 65, 21.1, 45.45
66, 65, 21.12, 45.44
66, 65, 21.1, 45.46
66, 65, 21.09, 45.47
66, 65, 21.1, 45.47
66, 65, 21.11, 45.45
66, 65, 21.1, 45.47
66, 65, 21.11, 45.44
66, 65, 21.11, 45.46
66, 65, 21.11, 45.47
66, 66, 21.09, 45.5
66, 66, 21.1, 45.49
66, 66, 21.11, 45.46
66, 66, 21.1, 45.49
66, 65, 21.1, 45.48
66, 65, 21.09, 45.51
66, 65, 21.09, 45.5
66, 66, 21.08, 45.53
66, 66, 21.1, 45.46
66, 66, 21.1, 45.47
66, 66, 21.11, 45.45
66, 66, 21.1, 45.47
66, 66, 21.09, 45.48
66, 66, 21.09, 45.49
66, 66, 21.09, 45.5
66, 66, 21.08, 45.49
66, 66, 21.09, 45.5
66, 66, 21.08, 45.51
66, 66, 21.09, 45.49
66, 66, 21.08, 45.5
66, 66, 21.1, 45.47
66, 66, 21.08, 45.52
66, 66, 21.08, 45.52
66, 66, 21.08, 45.53
66, 66, 21.1, 45.47
66, 66, 21.1, 45.48
66, 66, 21.1, 45.48
66, 66, 21.11, 45.46
66, 66, 21.11, 45.46
66, 66, 21.1, 45.47
66, 66, 21.1, 45.48
66, 66, 21.1, 45.48
66, 66, 21.11, 45.46
66, 66, 21.1, 45.49
66, 66, 21.11, 45.46
66, 66, 21.12, 45.43
66, 66, 21.11, 45.46
66, 66, 21.11, 45.47
66, 66, 21.1, 45.47
66, 66, 21.11, 45.47
66, 66, 21.1, 45.5
66, 66, 21.1, 45.47
66, 66, 21.1, 45.46
66, 66, 21.11, 45.44
66, 66, 21.11, 45.45
66, 66, 21.12, 45.45
66, 66, 21.11, 45.48
66, 65, 21.1, 45.49
66, 65, 21.1, 45.49
66, 65, 21.09, 45.5
66, 65, 21.09, 45.52
65, 65, 21.09, 45.52
65, 65, 21.08, 45.52
65, 65, 21.09, 45.5
65, 65, 21.08, 45.52
65, 65, 21.08, 45.51
65, 65, 21.06, 45.57
65, 65, 21.08, 45.52
65, 65, 21.09, 45.5
65, 65, 21.1, 45.48
65, 65, 21.09, 45.5
65, 65, 21.1, 45.47
65, 65, 21.1, 45.49
65, 65, 21.1, 45.47
65, 65, 21.11, 45.46
65, 65, 21.09, 45.48
65, 65, 21.09, 45.5
65, 65, 21.09, 45.49
65, 64, 21.09, 45.52
65, 64, 21.08, 45.53
65, 64, 21.09, 45.5
65, 64, 21.08, 45.5
65, 64, 21.08, 45.49
65, 64, 21.09, 45.48
65, 65, 21.1, 45.47
65, 65, 21.09, 45.49
65, 65, 21.09, 45.48
65, 64, 21.1, 45.49
65, 64, 21.1, 45.49
65, 64, 21.1, 45.48
65, 64, 21.09, 45.5
65, 64, 21.08, 45.52
65, 64, 21.09, 45.49
65, 64, 21.1, 45.48
65, 64, 21.1, 45.47
64, 64, 21.1, 45.5
64, 64, 21.08, 45.54
64, 64, 21.09, 45.51
64, 64, 21.08, 45.55
64, 64, 21.09, 45.54
64, 64, 21.09, 45.54
64, 64, 21.08, 45.54
64, 64, 21.09, 45.51
64, 64, 21.06, 45.59
64, 63, 21.06, 45.59
64, 63, 21.07, 45.57
64, 63, 21.03, 45.64
64, 63, 21.05, 45.63
64, 63, 21.05, 45.61
63, 63, 21.06, 45.59
63, 63, 21.06, 45.59
63, 63, 21.06, 45.56
63, 63, 21.07, 45.54
63, 63, 21.07, 45.52
63, 63, 21.06, 45.54
63, 63, 21.05, 45.58
63, 63, 21.05, 45.6
63, 63, 21.04, 45.62
63, 63, 21.04, 45.6
63, 63, 21.05, 45.59
63, 63, 21.06, 45.58
63, 63, 21.05, 45.61
63, 62, 21.05, 45.58
63, 62, 21.06, 45.58
63, 62, 21.06, 45.57
63, 62, 21.07, 45.54
63, 63, 21.07, 45.53
63, 63, 21.07, 45.55
63, 63, 21.06, 45.57
63, 63, 21.06, 45.57
63, 63, 21.06, 45.58
63, 63, 21.07, 45.55
63, 63, 21.07, 45.54
63, 63, 21.05, 45.58
63, 63, 21.06, 45.56
63, 63, 21.06, 45.53
63, 63, 21.05, 45.55
63, 63, 21.07, 45.48
63, 63, 21.07, 45.51
63, 63, 21.08, 45.5
63, 63, 21.08, 45.5
63, 63, 21.08, 45.51
63, 62, 21.06, 45.57
63, 62, 21.05, 45.57
63, 62, 21.03, 45.61
63, 62, 21.05, 45.61
63, 63, 21.05, 45.59
63, 63, 21.05, 45.6
63, 63, 21.05, 45.59
63, 63, 21.06, 45.55
63, 63, 21.06, 45.55
63, 63, 21.06, 45.54
63, 63, 21.06, 45.55
63, 63, 21.07, 45.52
63, 63, 21.07, 45.54
63, 63, 21.07, 45.53
63, 63, 21.08, 45.48
63, 63, 21.08, 45.47
63, 63, 21.08, 45.47
63, 63, 21.08, 45.47
63, 63, 21.07, 45.5
63, 63, 21.08, 45.47
63, 63, 21.08, 45.48
63, 63, 21.07, 45.52
63, 63, 21.07, 45.52
63, 63, 21.08, 45.49
63, 63, 21.07, 45.54
63, 63, 21.07, 45.53
63, 63, 21.06, 45.57
63, 63, 21.06, 45.57
63, 63, 21.06, 45.57
63, 63, 21.06, 45.58
63, 63, 21.07, 45.55
63, 63, 21.07, 45.58
63, 63, 21.06, 45.57
63, 63, 21.08, 45.51
63, 63, 21.04, 45.61
63, 63, 21.04, 45.61
63, 63, 21.05, 45.58
63, 63, 21.05, 45.59
63, 63, 21.06, 45.55
63, 63, 21.05, 45.57
63, 63, 21.05, 45.57
63, 63, 21.05, 45.58
63, 63, 21.03, 45.62
63, 63, 21.04, 45.6
63, 63, 21.04, 45.65
63, 63, 21.04, 45.64
63, 63, 21.04, 45.61
63, 63, 21.05, 45.58
63, 63, 21.05, 45.57
63, 63, 21.04, 45.61
63, 63, 21.05, 45.59
63, 63, 21.05, 45.56
63, 63, 21.05, 45.59
63, 62, 21.06, 45.54
63, 62, 21.06, 45.55
63, 62, 21.06, 45.57
63, 63, 21.05, 45.56
63, 63, 21.06, 45.53
63, 63, 21.07, 45.53
63, 62, 21.07, 45.53
63, 62, 21.06, 45.57
63, 62, 21.07, 45.53
63, 62, 21.07, 45.54
63, 62, 21.06, 45.55
63, 62, 21.07, 45.54
63, 62, 21.07, 45.52
63, 62, 21.06, 45.56
63, 62, 21.06, 45.57
63, 62, 21.06, 45.56
63, 62, 21.06, 45.54
63, 62, 21.07, 45.52
63, 62, 21.07, 45.53
63, 62, 21.06, 45.54
63, 62, 21.06, 45.54
63, 62, 21.07, 45.53
63, 62, 21.06, 45.55
63, 62, 21.06, 45.58
63, 62, 21.06, 45.55
63, 62, 21.06, 45.56
63, 62, 21.07, 45.53
63, 62, 21.05, 45.56
63, 62, 21.06, 45.53
63, 62, 21.05, 45.57
63, 62, 21.05, 45.57
63, 62, 21.06, 45.54
63, 62, 21.06, 45.54
63, 62, 21.06, 45.53
63, 62, 21.06, 45.54
63, 62, 21.05, 45.55
63, 62, 21.05, 45.56
63, 62, 21.05, 45.58
63, 62, 21.06, 45.55
63, 62, 21.07, 45.56
63, 62, 21.06, 45.55
63, 62, 21.06, 45.53
63, 62, 21.06, 45.54
63, 62, 21.06, 45.56
63, 62, 21.06, 45.52
63, 62, 21.06, 45.49
63, 62, 21.06, 45.51
63, 62, 21.06, 45.53
63, 62, 21.06, 45.55
63, 62, 21.03, 45.6
63, 62, 21.03, 45.61
63, 62, 21.03, 45.63
63, 62, 21.04, 45.61
63, 62, 21.04, 45.63
63, 62, 21.04, 45.59
63, 62, 21.05, 45.59
63, 62, 21.04, 45.6
63, 62, 21.03, 45.63
63, 62, 21.03, 45.62
63, 62, 21.03, 45.63
63, 62, 21.04, 45.62
63, 62, 21.03, 45.62
63, 62, 21.04, 45.62
63, 62, 21.03, 45.61
63, 62, 21.03, 45.61
63, 62, 21.03, 45.58
62, 62, 21.04, 45.6
62, 62, 21.03, 45.61
62, 62, 21.04, 45.59
62, 62, 21.05, 45.58
62, 62, 21.05, 45.57
62, 62, 21.04, 45.62
62, 62, 21.04, 45.61
62, 62, 21.04, 45.61
62, 62, 21.05, 45.62
62, 62, 21.05, 45.6
62, 62, 21.06, 45.56
62, 62, 21.05, 45.56
62, 62, 21.05, 45.57
62, 62, 21.04, 45.59
62, 62, 21.03, 45.63
62, 62, 21.04, 45.6
62, 62, 21.04, 45.61
62, 62, 21.06, 45.56
62, 62, 21.05, 45.58
62, 62, 21.07, 45.51
62, 62, 21.07, 45.52
62, 62, 21.07, 45.53
62, 62, 21.08, 45.49
62, 62, 21.07, 45.54
62, 62, 21.06, 45.58
62, 62, 21.07, 45.58
62, 62, 21.06, 45.61
62, 62, 21.06, 45.6
62, 62, 21.06, 45.57
62, 62, 21.06, 45.57
62, 62, 21.05, 45.58
62, 62, 21.06, 45.56
62, 62, 21.07, 45.55
62, 62, 21.07, 45.55
62, 62, 21.07, 45.54
62, 62, 21.07, 45.54
62, 62, 21.07, 45.54
62, 62, 21.07, 45.53
62, 62, 21.05, 45.57
62, 62, 21.05, 45.57
62, 62, 21.06, 45.56
63, 62, 21.06, 45.55
63, 62, 21.06, 45.55
63, 62, 21.05, 45.61
63, 62, 21.06, 45.56
63, 62, 21.06, 45.55
63, 62, 21.06, 45.57
63, 62, 21.07, 45.53
63, 63, 21.06, 45.57
63, 63, 21.05, 45.57
63, 63, 21.07, 45.55
63, 63, 21.06, 45.55
63, 63, 21.06, 45.56
63, 63, 21.07, 45.52
63, 63, 21.07, 45.53
63, 63, 21.08, 45.49
63, 63, 21.07, 45.52
63, 63, 21.07, 45.54
63, 63, 21.08, 45.5
63, 63, 21.07, 45.52
63, 63, 21.06, 45.54
63, 63, 21.07, 45.51
63, 63, 21.05, 45.57
63, 63, 21.06, 45.55
63, 63, 21.07, 45.53
63, 63, 21.06, 45.56
63, 63, 21.04, 45.6
63, 63, 21.05, 45.57
63, 63, 21.06, 45.54
63, 63, 21.06, 45.56
63, 63, 21.06, 45.56
63, 63, 21.06, 45.56
63, 63, 21.05, 45.56
63, 63, 21.04, 45.58
63, 63, 21.05, 45.56
63, 63, 21.04, 45.59
63, 63, 21.05, 45.56
63, 63, 21.05, 45.58
63, 63, 21.06, 45.57
63, 63, 21.04, 45.61
63, 63, 21.04, 45.62
63, 63, 21.06, 45.56
63, 62, 21.05, 45.6
63, 62, 21.04, 45.62
63, 62, 21.03, 45.62
63, 62, 21.04, 45.6
63, 63, 21.04, 45.6
63, 63, 21.04, 45.58
63, 63, 21.04, 45.59
63, 63, 21.05, 45.56
63, 63, 21.05, 45.55
63, 63, 21.05, 45.56
63, 63, 21.03, 45.6
63, 63, 21.03, 45.61
63, 63, 21.03, 45.62
63, 63, 21.04, 45.6
63, 63, 21.03, 45.6
63, 63, 21.04, 45.57
63, 63, 21.03, 45.61
63, 63, 21.03, 45.63
63, 63, 21.03, 45.62
63, 63, 21.02, 45.64
63, 63, 21.03, 45.62
63, 63, 21.03, 45.6
63, 63, 21.03, 45.6
63, 63, 21.04, 45.59
63, 63, 21.04, 45.58
63, 63, 21.03, 45.58
63, 63, 21.03, 45.58
63, 63, 21.04, 45.57
63, 63, 21.04, 45.57
63, 63, 21.03, 45.6
63, 63, 21.03, 45.58
63, 63, 21.03, 45.56
63, 63, 21.03, 45.57
63, 63, 21.03, 45.55
63, 63, 21.02, 45.57
63, 63, 21.03, 45.58
63, 63, 21.03, 45.58
63, 63, 21.03, 45.58
63, 63, 21.03, 45.57
63, 62, 21.04, 45.55
63, 62, 21.03, 45.56
63, 62, 21.03, 45.57
63, 62, 21.03, 45.58
62, 62, 21.03, 45.58
62, 62, 21.02, 45.61
62, 62, 21.03, 45.58
62, 62, 21.03, 45.61
62, 62, 21.02, 45.61
62, 62, 21.02, 45.6
62, 62, 21.03, 45.56
62, 62, 21.03, 45.57
62, 62, 21.02, 45.6
62, 62, 21.0, 45.65
62, 62, 21.0, 45.65
62, 62, 21.01, 45.64
62, 62, 21.02, 45.62
62, 62, 21.02, 45.6
62, 62, 21.02, 45.6
62, 62, 21.01, 45.62
62, 62, 21.02, 45.61
62, 62, 21.02, 45.6
62, 62, 21.02, 45.61
62, 62, 21.01, 45.61
62, 62, 21.01, 45.62
62, 62, 21.01, 45.62
62, 62, 21.01, 45.65
62, 62, 21.03, 45.6
62, 62, 21.02, 45.63
62, 62, 21.02, 45.62
62, 62, 21.03, 45.59
62, 62, 21.02, 45.61
62, 62, 21.02, 45.59
62, 62, 21.02, 45.62
62, 62, 21.01, 45.62
62, 62, 21.02, 45.59
62, 62, 21.02, 45.59
62, 62, 21.03, 45.53
62, 62, 21.02, 45.59
62, 62, 21.03, 45.58
62, 62, 21.01, 45.62
62, 62, 21.02, 45.59
62, 62, 21.02, 45.6
62, 62, 21.01, 45.62
62, 62, 21.0, 45.65
62, 62, 21.01, 45.63
62, 62, 21.01, 45.64
62, 62, 21.02, 45.6
62, 62, 21.02, 45.6
62, 62, 21.02, 45.6
62, 62, 21.02, 45.61
62, 62, 21.03, 45.59
62, 62, 21.02, 45.59
62, 62, 21.03, 45.59
62, 62, 21.02, 45.6
62, 62, 21.01, 45.6
62, 62, 21.02, 45.59
62, 62, 21.02, 45.57
62, 62, 21.03, 45.53
