t_sec, voc_index, voc_index_default, temp, hum,
1639631229, 81, 80, 22.16, 49.39, 
1639631232, 81, 81, 22.17, 49.48, 
1639631236, 82, 81, 22.17, 49.61, 
1639631240, 83, 82, 22.18, 49.61, 
1639631244, 83, 83, 22.18, 49.64, 
1639631247, 83, 83, 22.18, 49.63, 
1639631251, 84, 83, 22.18, 49.6, 
1639631255, 84, 83, 22.19, 49.55, 
1639631259, 84, 84, 22.18, 49.59, 
1639631262, 84, 84, 22.19, 49.52, 
1639631266, 84, 83, 22.19, 49.48, 
1639631270, 84, 83, 22.19, 49.46, 
1639631274, 84, 84, 22.19, 49.5, 
1639631277, 84, 84, 22.2, 49.45, 
1639631281, 85, 84, 22.2, 49.4, 
1639631285, 85, 84, 22.2, 49.35, 
1639631289, 85, 84, 22.2, 49.4, 
1639631292, 85, 84, 22.2, 49.41, 
1639631296, 85, 84, 22.2, 49.42, 
1639631300, 85, 85, 22.2, 49.38, 
1639631304, 85, 85, 22.2, 49.35, 
1639631307, 85, 85, 22.21, 49.32, 
1639631311, 85, 85, 22.2, 49.35, 
1639631315, 85, 84, 22.21, 49.3, 
1639631319, 85, 85, 22.21, 49.31, 
1639631322, 85, 85, 22.21, 49.3, 
1639631326, 85, 84, 22.21, 49.28, 
1639631330, 85, 84, 22.22, 49.27, 
1639631334, 85, 84, 22.22, 49.3, 
1639631337, 85, 84, 22.22, 49.27, 
1639631341, 85, 84, 22.22, 49.26, 
1639631345, 85, 84, 22.22, 49.25, 
1639631349, 85, 84, 22.23, 49.22, 
1639631352, 85, 85, 22.23, 49.28, 
1639631356, 85, 85, 22.23, 49.31, 
1639631360, 86, 85, 22.23, 49.3, 
1639631364, 86, 85, 22.23, 49.3, 
1639631367, 86, 85, 22.24, 49.3, 
1639631371, 86, 86, 22.24, 49.33, 
1639631375, 87, 86, 22.24, 49.34, 
1639631379, 87, 86, 22.24, 49.35, 
1639631382, 87, 86, 22.25, 49.39, 
1639631386, 87, 86, 22.25, 49.41, 
1639631390, 87, 86, 22.25, 49.38, 
1639631394, 87, 86, 22.25, 49.39, 
1639631397, 87, 86, 22.25, 49.37, 
1639631401, 87, 86, 22.25, 49.37, 
1639631405, 87, 86, 22.26, 49.4, 
1639631409, 87, 86, 22.26, 49.55, 
1639631412, 87, 87, 22.27, 49.66, 
1639631416, 87, 87, 22.27, 49.69, 
1639631420, 87, 87, 22.27, 49.66, 
1639631424, 88, 87, 22.27, 49.64, 
1639631427, 88, 87, 22.28, 49.57, 
1639631431, 88, 87, 22.27, 49.55, 
1639631435, 88, 87, 22.28, 49.51, 
1639631439, 88, 87, 22.27, 49.49, 
1639631442, 88, 87, 22.26, 49.46, 
1639631446, 88, 87, 22.28, 49.4, 
1639631450, 88, 87, 22.28, 49.43, 
1639631454, 88, 87, 22.28, 49.46, 
1639631457, 88, 88, 22.28, 49.45, 
1639631461, 88, 88, 22.27, 49.41, 
1639631465, 88, 88, 22.28, 49.34, 
1639631469, 89, 88, 22.28, 49.33, 
1639631472, 89, 88, 22.28, 49.33, 
1639631476, 89, 88, 22.29, 49.3, 
1639631480, 89, 88, 22.28, 49.32, 
1639631484, 89, 88, 22.29, 49.32, 
1639631487, 89, 88, 22.3, 49.32, 
1639631491, 89, 88, 22.3, 49.38, 
1639631495, 89, 88, 22.31, 49.35, 
1639631499, 89, 88, 22.31, 49.33, 
1639631502, 89, 88, 22.3, 49.35, 
1639631506, 89, 89, 22.3, 49.32, 
1639631510, 89, 89, 22.31, 49.23, 
1639631514, 90, 89, 22.31, 49.22, 
1639631517, 90, 89, 22.31, 49.26, 
1639631521, 90, 89, 22.31, 49.28, 
1639631525, 90, 89, 22.32, 49.26, 
1639631529, 90, 89, 22.32, 49.29, 
1639631532, 90, 89, 22.32, 49.28, 
1639631536, 90, 89, 22.32, 49.29, 
1639631540, 90, 89, 22.34, 49.25, 
1639631544, 90, 89, 22.3, 49.27, 
1639631547, 89, 88, 22.29, 49.2, 
1639631551, 88, 88, 22.23, 49.29, 
1639631555, 88, 87, 22.27, 49.18, 
1639631559, 87, 87, 22.27, 49.18, 
1639631562, 87, 86, 22.28, 49.15, 
1639631566, 87, 86, 22.28, 49.11, 
1639631570, 86, 86, 22.28, 49.14, 
1639631573, 86, 86, 22.29, 49.19, 
1639631577, 86, 86, 22.29, 49.26, 
1639631581, 86, 86, 22.3, 49.27, 
1639631585, 86, 86, 22.31, 49.24, 
1639631588, 86, 86, 22.3, 49.24, 
1639631592, 86, 85, 22.3, 49.2, 
1639631596, 85, 85, 22.31, 49.14, 
1639631600, 85, 85, 22.3, 49.17, 
1639631603, 85, 85, 22.28, 49.15, 
1639631607, 85, 85, 22.23, 49.22, 
1639631611, 85, 85, 22.22, 49.19, 
1639631615, 85, 84, 22.23, 49.09, 
1639631618, 84, 84, 22.24, 49.03, 
1639631622, 84, 84, 22.24, 48.96, 
1639631626, 84, 84, 22.24, 48.94, 
1639631630, 84, 84, 22.24, 48.94, 
1639631633, 84, 84, 22.22, 48.99, 
1639631637, 84, 83, 22.22, 48.93, 
1639631641, 83, 83, 22.23, 48.92, 
1639631645, 83, 82, 22.23, 48.9, 
1639631648, 82, 82, 22.23, 48.87, 
1639631652, 82, 81, 22.23, 48.87, 
1639631656, 81, 81, 22.23, 48.91, 
1639631660, 81, 80, 22.23, 48.92, 
1639631663, 80, 80, 22.24, 48.93, 
1639631667, 80, 79, 22.24, 48.91, 
1639631671, 79, 79, 22.25, 48.89, 
1639631675, 78, 78, 22.25, 48.87, 
1639631678, 78, 77, 22.25, 48.85, 
1639631682, 77, 77, 22.26, 48.82, 
1639631686, 77, 76, 22.22, 48.91, 
1639631690, 76, 75, 22.21, 48.87, 
1639631693, 75, 75, 22.22, 48.78, 
1639631697, 75, 74, 22.21, 48.82, 
1639631701, 74, 73, 22.21, 48.83, 
1639631705, 73, 73, 22.2, 48.86, 
1639631708, 72, 72, 22.2, 48.8, 
1639631712, 72, 71, 22.21, 48.77, 
1639631716, 71, 70, 22.18, 48.89, 
1639631720, 70, 69, 22.16, 48.92, 
1639631723, 69, 68, 22.17, 48.87, 
1639631727, 68, 67, 22.16, 48.91, 
1639631731, 67, 66, 22.16, 48.89, 
1639631735, 66, 65, 22.17, 48.85, 
1639631738, 65, 64, 22.17, 48.78, 
1639631742, 64, 63, 22.17, 48.77, 
1639631746, 63, 63, 22.16, 48.79, 
1639631750, 63, 62, 22.13, 48.86, 
1639631753, 62, 61, 22.11, 48.85, 
1639631757, 61, 61, 22.14, 48.85, 
1639631761, 61, 60, 22.14, 48.88, 
1639631765, 61, 60, 22.13, 48.91, 
1639631768, 60, 59, 22.1, 48.91, 
1639631772, 60, 59, 22.09, 48.85, 
1639631776, 59, 58, 22.11, 48.77, 
1639631780, 58, 57, 22.07, 48.82, 
1639631783, 57, 56, 22.07, 48.68, 
1639631787, 56, 55, 22.08, 48.64, 
1639631791, 56, 55, 22.08, 48.64, 
1639631795, 55, 54, 22.07, 48.72, 
1639631798, 54, 53, 22.07, 48.74, 
1639631802, 54, 53, 22.09, 48.7, 
1639631806, 53, 52, 22.11, 48.64, 
1639631810, 52, 52, 22.11, 48.62, 
1639631813, 52, 51, 22.13, 48.53, 
1639631817, 51, 50, 22.03, 48.69, 
1639631821, 50, 49, 22.02, 48.63, 
1639631825, 49, 49, 22.04, 48.51, 
1639631828, 49, 48, 22.06, 48.49, 
1639631832, 48, 47, 22.09, 48.48, 
1639631836, 48, 47, 22.07, 48.56, 
1639631840, 47, 46, 22.06, 48.56, 
1639631843, 47, 46, 22.08, 48.5, 
1639631847, 46, 45, 22.07, 48.5, 
1639631851, 45, 44, 22.09, 48.41, 
1639631855, 44, 43, 22.1, 48.32, 
1639631858, 44, 43, 22.1, 48.28, 
1639631862, 43, 42, 22.1, 48.31, 
1639631866, 43, 42, 22.1, 48.34, 
1639631870, 42, 41, 22.11, 48.33, 
1639631873, 42, 41, 22.09, 48.38, 
1639631877, 41, 41, 22.09, 48.38, 
1639631881, 41, 40, 22.09, 48.39, 
1639631885, 40, 40, 22.1, 48.35, 
1639631888, 40, 39, 22.1, 48.33, 
1639631892, 40, 39, 22.1, 48.34, 
1639631896, 39, 38, 22.09, 48.35, 
1639631900, 39, 38, 22.1, 48.32, 
1639631903, 38, 37, 22.1, 48.29, 
1639631907, 38, 37, 22.09, 48.32, 
1639631911, 37, 37, 22.08, 48.36, 
1639631915, 37, 36, 22.08, 48.35, 
1639631918, 37, 36, 22.1, 48.28, 
1639631922, 37, 36, 22.11, 48.25, 
1639631926, 37, 36, 22.1, 48.29, 
1639631930, 37, 36, 22.09, 48.29, 
1639631933, 36, 36, 22.1, 48.24, 
1639631937, 36, 35, 22.1, 48.24, 
1639631941, 36, 35, 22.11, 48.22, 
1639631945, 35, 35, 22.1, 48.22, 
1639631948, 35, 34, 22.1, 48.22, 
1639631952, 35, 34, 22.11, 48.17, 
1639631956, 35, 34, 22.09, 48.18, 
1639631960, 34, 34, 22.11, 48.1, 
1639631963, 34, 33, 22.1, 48.12, 
1639631967, 34, 33, 22.1, 48.12, 
1639631971, 33, 33, 22.1, 48.12, 
1639631975, 33, 33, 22.11, 48.13, 
1639631978, 33, 33, 22.11, 48.16, 
1639631982, 33, 33, 22.07, 48.25, 
1639631986, 33, 33, 22.07, 48.22, 
1639631990, 33, 32, 22.05, 48.24, 
1639631993, 33, 32, 22.06, 48.25, 
1639631997, 33, 32, 22.06, 48.23, 
1639632001, 33, 32, 22.06, 48.23, 
1639632005, 32, 32, 22.07, 48.17, 
1639632008, 32, 31, 22.07, 48.16, 
1639632012, 32, 31, 22.08, 48.13, 
1639632016, 32, 31, 22.09, 48.06, 
1639632020, 31, 31, 22.08, 48.1, 
1639632023, 31, 31, 22.05, 48.12, 
1639632027, 31, 31, 22.05, 48.12, 
1639632031, 31, 31, 22.05, 48.12, 
1639632035, 31, 31, 22.05, 48.12, 
1639632038, 31, 31, 22.0, 48.19, 
1639632042, 31, 30, 22.0, 48.15, 
1639632046, 31, 30, 21.91, 48.34, 
1639632050, 30, 30, 21.96, 48.17, 
1639632053, 30, 29, 21.95, 48.19, 
1639632057, 30, 29, 21.95, 48.18, 
1639632061, 30, 29, 21.95, 48.13, 
1639632065, 29, 29, 21.94, 48.13, 
1639632068, 29, 28, 21.95, 48.05, 
1639632072, 29, 28, 21.94, 48.05, 
1639632076, 28, 28, 21.94, 48.03, 
1639632080, 28, 27, 21.95, 48.0, 
1639632083, 28, 27, 21.93, 48.05, 
1639632087, 28, 27, 21.92, 48.07, 
1639632091, 27, 27, 21.94, 48.06, 
1639632095, 27, 27, 21.94, 48.08, 
1639632098, 27, 26, 21.9, 48.18, 
1639632102, 27, 26, 21.88, 48.18, 
1639632106, 26, 26, 21.86, 48.21, 
1639632110, 26, 26, 21.89, 48.16, 
1639632113, 26, 25, 21.86, 48.26, 
1639632117, 26, 25, 21.84, 48.28, 
1639632121, 25, 25, 21.86, 48.19, 
1639632125, 25, 25, 21.85, 48.2, 
1639632128, 25, 24, 21.87, 48.18, 
1639632132, 25, 24, 21.85, 48.22, 
1639632136, 25, 24, 21.84, 48.23, 
1639632140, 25, 24, 21.86, 48.18, 
1639632143, 25, 24, 21.88, 48.16, 
1639632147, 25, 24, 21.87, 48.23, 
1639632151, 24, 24, 21.85, 48.26, 
1639632155, 24, 24, 21.85, 48.26, 
1639632158, 24, 24, 21.87, 48.25, 
1639632162, 24, 24, 21.86, 48.26, 
1639632166, 24, 24, 21.87, 48.23, 
1639632170, 24, 24, 21.86, 48.24, 
1639632173, 24, 24, 21.88, 48.15, 
1639632177, 24, 23, 21.83, 48.25, 
1639632181, 24, 23, 21.83, 48.2, 
1639632185, 23, 23, 21.83, 48.22, 
1639632188, 23, 23, 21.83, 48.23, 
1639632192, 23, 23, 21.84, 48.24, 
1639632196, 23, 23, 21.85, 48.21, 
1639632200, 23, 23, 21.82, 48.31, 
1639632203, 23, 23, 21.83, 48.28, 
1639632207, 23, 23, 21.84, 48.29, 
1639632211, 23, 23, 21.85, 48.32, 
1639632215, 23, 22, 21.82, 48.35, 
1639632218, 23, 22, 21.8, 48.35, 
1639632222, 23, 22, 21.82, 48.31, 
1639632226, 23, 23, 21.83, 48.32, 
1639632230, 23, 23, 21.84, 48.32, 
1639632233, 23, 22, 21.84, 48.3, 
1639632237, 23, 22, 21.81, 48.32, 
1639632241, 22, 22, 21.84, 48.16, 
1639632245, 22, 22, 21.83, 48.14, 
1639632248, 22, 22, 21.81, 48.13, 
1639632252, 22, 22, 21.82, 48.1, 
1639632256, 22, 22, 21.81, 48.15, 
1639632260, 22, 22, 21.83, 48.15, 
1639632263, 22, 22, 21.83, 48.2, 
1639632267, 23, 22, 21.84, 48.18, 
1639632271, 23, 22, 21.85, 48.15, 
1639632275, 23, 23, 21.83, 48.16, 
1639632278, 23, 23, 21.85, 48.14, 
1639632282, 23, 23, 21.84, 48.18, 
1639632286, 23, 23, 21.82, 48.21, 
1639632290, 23, 23, 21.78, 48.17, 
1639632293, 23, 23, 21.78, 48.1, 
1639632297, 23, 23, 21.81, 48.03, 
1639632301, 23, 23, 21.8, 48.1, 
1639632305, 23, 23, 21.82, 48.04, 
1639632308, 23, 23, 21.81, 48.04, 
1639632312, 23, 22, 21.77, 48.09, 
1639632316, 23, 22, 21.77, 48.02, 
1639632320, 23, 22, 21.8, 47.98, 
1639632323, 23, 23, 21.83, 48.01, 
1639632327, 23, 23, 21.83, 48.1, 
1639632331, 23, 23, 21.82, 48.13, 
1639632335, 23, 22, 21.81, 48.12, 
1639632338, 23, 22, 21.8, 48.08, 
1639632342, 23, 22, 21.8, 48.13, 
1639632346, 23, 22, 21.81, 48.08, 
1639632350, 23, 22, 21.82, 48.04, 
1639632353, 22, 22, 21.81, 48.02, 
1639632357, 22, 22, 21.81, 48.0, 
1639632361, 22, 22, 21.78, 48.08, 
1639632365, 22, 22, 21.8, 48.06, 
1639632368, 22, 22, 21.79, 48.1, 
1639632372, 22, 21, 21.77, 48.14, 
1639632376, 22, 21, 21.79, 48.09, 
1639632380, 21, 21, 21.73, 48.19, 
1639632383, 21, 21, 21.75, 48.04, 
1639632387, 21, 20, 21.75, 47.97, 
1639632391, 20, 20, 21.76, 47.93, 
1639632395, 20, 20, 21.75, 47.94, 
1639632398, 20, 20, 21.74, 47.97, 
1639632402, 20, 19, 21.74, 48.0, 
1639632406, 20, 19, 21.74, 48.06, 
1639632410, 20, 20, 21.75, 48.05, 
1639632413, 20, 19, 21.76, 48.1, 
1639632417, 20, 19, 21.72, 48.14, 
1639632421, 20, 19, 21.73, 48.05, 
1639632425, 19, 19, 21.74, 47.99, 
1639632428, 19, 19, 21.69, 48.08, 
1639632432, 19, 19, 21.69, 48.03, 
1639632436, 19, 18, 21.69, 48.02, 
1639632440, 19, 18, 21.68, 48.03, 
1639632443, 18, 18, 21.67, 48.0, 
1639632447, 18, 18, 21.7, 47.96, 
1639632451, 18, 18, 21.7, 47.98, 
1639632455, 18, 18, 21.69, 48.0, 
1639632458, 18, 18, 21.68, 48.02, 
1639632462, 18, 18, 21.7, 47.99, 
1639632466, 18, 18, 21.71, 47.98, 
1639632470, 18, 18, 21.72, 47.92, 
1639632473, 18, 18, 21.7, 47.96, 
1639632477, 18, 17, 21.7, 47.93, 
1639632481, 18, 17, 21.69, 47.91, 
1639632485, 18, 17, 21.7, 47.89, 
1639632488, 17, 17, 21.69, 47.91, 
1639632492, 17, 17, 21.7, 47.89, 
1639632496, 17, 17, 21.69, 47.93, 
1639632499, 17, 17, 21.65, 48.02, 
1639632503, 17, 17, 21.63, 48.01, 
1639632507, 17, 17, 21.64, 47.95, 
1639632511, 17, 17, 21.64, 47.96, 
1639632514, 17, 17, 21.66, 47.94, 
1639632518, 17, 17, 21.65, 47.96, 
1639632522, 17, 16, 21.66, 47.94, 
1639632526, 17, 16, 21.66, 47.92, 
1639632529, 17, 16, 21.65, 47.95, 
1639632533, 17, 16, 21.62, 48.08, 
1639632537, 17, 16, 21.64, 48.09, 
1639632541, 17, 16, 21.66, 48.09, 
1639632544, 17, 17, 21.67, 48.08, 
1639632548, 17, 17, 21.68, 48.06, 
1639632552, 17, 17, 21.67, 48.08, 
1639632556, 17, 17, 21.68, 48.03, 
1639632559, 17, 17, 21.68, 48.03, 
1639632563, 17, 17, 21.69, 48.03, 
1639632567, 17, 17, 21.69, 48.05, 
1639632571, 17, 17, 21.69, 48.1, 
1639632574, 17, 17, 21.7, 48.07, 
1639632578, 17, 17, 21.69, 48.1, 
1639632582, 17, 17, 21.7, 48.08, 
1639632586, 17, 17, 21.7, 48.09, 
1639632589, 17, 17, 21.71, 48.06, 
1639632593, 17, 17, 21.72, 48.02, 
1639632597, 17, 17, 21.72, 48.02, 
1639632601, 17, 17, 21.73, 47.99, 
1639632604, 18, 17, 21.72, 48.01, 
1639632608, 18, 17, 21.71, 48.05, 
1639632612, 18, 17, 21.71, 48.04, 
1639632616, 18, 17, 21.73, 47.99, 
1639632619, 18, 17, 21.73, 47.98, 
1639632623, 18, 17, 21.73, 47.99, 
1639632627, 18, 17, 21.74, 47.96, 
1639632631, 18, 17, 21.74, 47.93, 
1639632634, 18, 17, 21.74, 47.94, 
1639632638, 18, 18, 21.76, 47.93, 
1639632642, 18, 18, 21.76, 47.96, 
1639632646, 18, 18, 21.75, 47.98, 
1639632649, 18, 18, 21.76, 48.0, 
1639632653, 18, 18, 21.75, 47.97, 
1639632657, 18, 18, 21.76, 47.92, 
1639632661, 18, 18, 21.76, 47.91, 
1639632664, 18, 18, 21.74, 47.92, 
1639632668, 18, 18, 21.72, 47.96, 
1639632672, 18, 18, 21.73, 47.91, 
1639632676, 18, 18, 21.73, 47.9, 
1639632679, 18, 18, 21.74, 47.88, 
1639632683, 18, 18, 21.75, 47.87, 
1639632687, 18, 18, 21.74, 47.9, 
1639632691, 18, 18, 21.75, 47.88, 
1639632694, 18, 18, 21.75, 47.87, 
1639632698, 18, 18, 21.74, 47.87, 
1639632702, 18, 18, 21.75, 47.85, 
1639632706, 18, 18, 21.76, 47.84, 
1639632709, 18, 18, 21.76, 47.82, 
1639632713, 18, 18, 21.77, 47.8, 
1639632717, 18, 17, 21.77, 47.8, 
1639632721, 18, 17, 21.77, 47.82, 
1639632724, 18, 17, 21.76, 47.81, 
1639632728, 18, 17, 21.76, 47.82, 
1639632732, 18, 17, 21.76, 47.8, 
1639632736, 18, 17, 21.76, 47.78, 
1639632739, 17, 17, 21.77, 47.75, 
1639632743, 17, 17, 21.75, 47.82, 
1639632747, 17, 17, 21.76, 47.78, 
1639632751, 17, 17, 21.77, 47.75, 
1639632754, 17, 17, 21.76, 47.75, 
1639632758, 17, 17, 21.76, 47.74, 
1639632762, 17, 17, 21.76, 47.74, 
1639632766, 17, 17, 21.76, 47.76, 
1639632769, 17, 17, 21.76, 47.76, 
1639632773, 17, 17, 21.74, 47.79, 
1639632777, 17, 17, 21.76, 47.73, 
1639632781, 17, 17, 21.75, 47.74, 
1639632784, 17, 17, 21.76, 47.73, 
1639632788, 17, 17, 21.76, 47.71, 
1639632792, 17, 17, 21.76, 47.72, 
1639632796, 17, 17, 21.76, 47.71, 
1639632799, 17, 17, 21.76, 47.68, 
1639632803, 17, 17, 21.76, 47.69, 
1639632807, 17, 17, 21.76, 47.7, 
1639632811, 17, 17, 21.76, 47.68, 
1639632814, 17, 17, 21.76, 47.69, 
1639632818, 17, 17, 21.78, 47.63, 
1639632822, 17, 17, 21.77, 47.68, 
1639632826, 17, 17, 21.77, 47.68, 
1639632829, 17, 17, 21.78, 47.66, 
1639632833, 17, 17, 21.76, 47.68, 
1639632837, 17, 17, 21.77, 47.67, 
1639632841, 17, 17, 21.78, 47.64, 
1639632844, 17, 17, 21.78, 47.66, 
1639632848, 17, 17, 21.77, 47.7, 
1639632852, 17, 17, 21.77, 47.68, 
1639632856, 17, 17, 21.77, 47.66, 
1639632859, 17, 17, 21.77, 47.65, 
1639632863, 17, 17, 21.75, 47.68, 
1639632867, 17, 17, 21.75, 47.69, 
1639632871, 17, 17, 21.73, 47.74, 
1639632874, 17, 17, 21.74, 47.7, 
1639632878, 17, 17, 21.73, 47.7, 
1639632882, 17, 16, 21.74, 47.64, 
1639632886, 17, 16, 21.72, 47.68, 
1639632889, 17, 16, 21.71, 47.69, 
1639632893, 17, 16, 21.73, 47.62, 
1639632897, 17, 16, 21.73, 47.61, 
1639632901, 16, 16, 21.74, 47.58, 
1639632904, 16, 16, 21.73, 47.6, 
1639632908, 16, 16, 21.73, 47.56, 
1639632912, 16, 16, 21.73, 47.55, 
1639632916, 16, 16, 21.74, 47.55, 
1639632919, 16, 16, 21.71, 47.65, 
1639632923, 16, 16, 21.67, 47.75, 
1639632927, 16, 16, 21.66, 47.74, 
1639632931, 16, 16, 21.66, 47.72, 
1639632934, 16, 16, 21.67, 47.69, 
1639632938, 16, 16, 21.68, 47.71, 
1639632942, 16, 16, 21.69, 47.74, 
1639632946, 16, 16, 21.69, 47.73, 
1639632949, 16, 16, 21.67, 47.77, 
1639632953, 16, 16, 21.67, 47.72, 
1639632957, 16, 16, 21.68, 47.69, 
1639632961, 16, 16, 21.66, 47.72, 
1639632964, 16, 16, 21.65, 47.76, 
1639632968, 16, 16, 21.67, 47.71, 
1639632972, 16, 16, 21.68, 47.68, 
1639632976, 16, 16, 21.67, 47.71, 
1639632979, 16, 16, 21.67, 47.73, 
1639632983, 16, 16, 21.67, 47.73, 
1639632987, 16, 15, 21.67, 47.7, 
1639632991, 16, 15, 21.67, 47.67, 
1639632994, 15, 15, 21.67, 47.67, 
1639632998, 15, 15, 21.68, 47.65, 
1639633002, 15, 15, 21.68, 47.67, 
1639633006, 15, 15, 21.67, 47.69, 
1639633009, 15, 15, 21.59, 47.85, 
1639633013, 15, 15, 21.58, 47.87, 
1639633017, 15, 15, 21.59, 47.84, 
1639633021, 15, 15, 21.61, 47.8, 
1639633024, 15, 15, 21.63, 47.74, 
1639633028, 15, 15, 21.63, 47.78, 
1639633032, 15, 15, 21.63, 47.8, 
1639633036, 15, 15, 21.62, 47.82, 
1639633039, 15, 15, 21.63, 47.79, 
1639633043, 15, 15, 21.64, 47.73, 
1639633047, 15, 15, 21.64, 47.72, 
1639633051, 15, 15, 21.64, 47.73, 
1639633054, 15, 15, 21.65, 47.74, 
1639633058, 15, 15, 21.62, 47.8, 
1639633062, 15, 15, 21.64, 47.79, 
1639633066, 15, 15, 21.64, 47.82, 
1639633069, 15, 15, 21.65, 47.82, 
1639633073, 15, 15, 21.62, 47.87, 
1639633077, 15, 15, 21.63, 47.82, 
1639633081, 15, 14, 21.64, 47.81, 
1639633084, 15, 14, 21.65, 47.77, 
1639633088, 15, 14, 21.65, 47.77, 
1639633092, 14, 14, 21.63, 47.78, 
1639633096, 14, 14, 21.63, 47.74, 
1639633099, 14, 14, 21.63, 47.74, 
1639633103, 14, 14, 21.63, 47.73, 
1639633107, 14, 14, 21.61, 47.78, 
1639633111, 14, 14, 21.61, 47.78, 
1639633114, 14, 14, 21.61, 47.81, 
1639633118, 14, 14, 21.59, 47.86, 
1639633122, 14, 14, 21.59, 47.89, 
1639633126, 14, 14, 21.6, 47.9, 
1639633129, 14, 14, 21.61, 47.89, 
1639633133, 14, 14, 21.61, 47.9, 
1639633137, 14, 14, 21.62, 47.89, 
1639633141, 14, 14, 21.62, 47.88, 
1639633144, 14, 14, 21.62, 47.88, 
1639633148, 14, 14, 21.64, 47.85, 
1639633152, 14, 14, 21.64, 47.86, 
1639633156, 14, 14, 21.64, 47.85, 
1639633159, 14, 14, 21.64, 47.83, 
1639633163, 14, 14, 21.64, 47.81, 
1639633167, 14, 14, 21.63, 47.8, 
1639633171, 14, 14, 21.62, 47.75, 
1639633174, 14, 14, 21.62, 47.73, 
1639633178, 14, 14, 21.61, 47.76, 
1639633182, 14, 14, 21.61, 47.75, 
1639633186, 14, 14, 21.61, 47.73, 
1639633189, 14, 14, 21.61, 47.76, 
1639633193, 14, 14, 21.62, 47.74, 
1639633197, 14, 14, 21.62, 47.74, 
1639633201, 14, 14, 21.61, 47.77, 
1639633204, 14, 14, 21.61, 47.75, 
1639633208, 14, 14, 21.61, 47.76, 
1639633212, 14, 14, 21.61, 47.77, 
1639633216, 14, 14, 21.63, 47.72, 
1639633219, 14, 14, 21.62, 47.75, 
1639633223, 14, 14, 21.63, 47.73, 
1639633227, 14, 14, 21.62, 47.75, 
1639633231, 14, 14, 21.62, 47.76, 
1639633234, 14, 14, 21.62, 47.74, 
1639633238, 14, 14, 21.62, 47.75, 
1639633242, 14, 14, 21.64, 47.73, 
1639633246, 14, 14, 21.62, 47.78, 
1639633249, 14, 14, 21.63, 47.75, 
1639633253, 14, 14, 21.63, 47.74, 
1639633257, 14, 14, 21.62, 47.74, 
1639633261, 14, 14, 21.61, 47.77, 
1639633264, 14, 14, 21.6, 47.78, 
1639633268, 14, 14, 21.6, 47.8, 
1639633272, 14, 14, 21.6, 47.76, 
1639633276, 14, 14, 21.61, 47.73, 
1639633279, 14, 14, 21.61, 47.74, 
1639633283, 14, 14, 21.6, 47.78, 
1639633287, 14, 14, 21.61, 47.76, 
1639633291, 14, 14, 21.61, 47.75, 
1639633294, 14, 14, 21.61, 47.76, 
1639633298, 14, 14, 21.62, 47.7, 
1639633302, 14, 14, 21.62, 47.68, 
1639633306, 14, 14, 21.61, 47.68, 
1639633309, 14, 14, 21.61, 47.67, 
1639633313, 14, 14, 21.6, 47.67, 
1639633317, 14, 14, 21.61, 47.65, 
1639633321, 14, 14, 21.61, 47.66, 
1639633324, 14, 14, 21.6, 47.67, 
1639633328, 14, 14, 21.6, 47.65, 
1639633332, 14, 14, 21.6, 47.66, 
1639633336, 14, 14, 21.61, 47.64, 
1639633339, 14, 14, 21.61, 47.64, 
1639633343, 14, 14, 21.62, 47.62, 
1639633347, 14, 14, 21.61, 47.66, 
1639633351, 14, 14, 21.61, 47.67, 
1639633354, 14, 14, 21.61, 47.67, 
1639633358, 14, 14, 21.61, 47.66, 
1639633362, 14, 14, 21.62, 47.62, 
1639633366, 14, 14, 21.61, 47.64, 
1639633369, 14, 14, 21.61, 47.62, 
1639633373, 14, 14, 21.61, 47.66, 
1639633377, 14, 14, 21.61, 47.62, 
1639633381, 14, 14, 21.61, 47.6, 
1639633384, 14, 14, 21.61, 47.63, 
1639633388, 14, 14, 21.61, 47.64, 
1639633392, 14, 14, 21.61, 47.66, 
1639633396, 14, 14, 21.61, 47.63, 
1639633399, 14, 14, 21.6, 47.66, 
1639633403, 14, 14, 21.6, 47.65, 
1639633407, 14, 14, 21.6, 47.61, 
1639633410, 14, 14, 21.57, 47.67, 
1639633414, 14, 14, 21.59, 47.6, 
1639633418, 14, 14, 21.57, 47.68, 
1639633422, 14, 14, 21.58, 47.68, 
1639633425, 14, 14, 21.58, 47.67, 
1639633429, 14, 14, 21.58, 47.68, 
1639633433, 14, 14, 21.59, 47.64, 
1639633437, 14, 14, 21.58, 47.65, 
1639633440, 14, 14, 21.57, 47.66, 
1639633444, 14, 14, 21.56, 47.69, 
1639633448, 14, 14, 21.57, 47.67, 
1639633452, 14, 14, 21.58, 47.66, 
1639633455, 14, 14, 21.58, 47.67, 
1639633459, 14, 14, 21.58, 47.66, 
1639633463, 14, 14, 21.59, 47.63, 
1639633467, 14, 14, 21.59, 47.64, 
1639633470, 14, 14, 21.6, 47.61, 
1639633474, 14, 14, 21.6, 47.62, 
1639633478, 14, 14, 21.6, 47.62, 
1639633482, 14, 14, 21.6, 47.62, 
1639633485, 14, 14, 21.6, 47.64, 
1639633489, 14, 14, 21.6, 47.64, 
1639633493, 14, 14, 21.59, 47.65, 
1639633497, 14, 14, 21.6, 47.63, 
1639633500, 14, 14, 21.6, 47.64, 
